class_idx,class_name,support,precision_pct,recall_pct,f1_pct
0,autoUser1,2,100.0,100.0,100.0
1,autoUser100,2,100.0,100.0,100.0
2,autoUser1000,2,100.0,100.0,100.0
3,autoUser1001,2,100.0,100.0,100.0
4,autoUser1003,0,0.0,0.0,0.0
5,autoUser1004,2,100.0,100.0,100.0
6,autoUser1005,2,100.0,100.0,100.0
7,autoUser1007,2,100.0,100.0,100.0
8,autoUser1009,2,100.0,100.0,100.0
9,autoUser101,2,100.0,100.0,100.0
10,autoUser1010,0,0.0,0.0,0.0
11,autoUser1012,2,100.0,100.0,100.0
12,autoUser1013,2,100.0,100.0,100.0
13,autoUser1016,2,100.0,100.0,100.0
14,autoUser1017,2,66.66666666666666,100.0,80.0
15,autoUser1018,2,100.0,100.0,100.0
16,autoUser1019,2,100.0,100.0,100.0
17,autoUser102,2,100.0,100.0,100.0
18,autoUser1021,2,100.0,100.0,100.0
19,autoUser1022,2,100.0,100.0,100.0
20,autoUser1024,2,100.0,100.0,100.0
21,autoUser1025,2,100.0,100.0,100.0
22,autoUser1027,2,100.0,100.0,100.0
23,autoUser1028,2,100.0,100.0,100.0
24,autoUser1029,2,100.0,100.0,100.0
25,autoUser103,2,100.0,100.0,100.0
26,autoUser1030,2,100.0,100.0,100.0
27,autoUser1031,2,100.0,100.0,100.0
28,autoUser1032,2,100.0,100.0,100.0
29,autoUser1034,2,100.0,100.0,100.0
30,autoUser1035,2,100.0,100.0,100.0
31,autoUser1036,2,100.0,50.0,66.66666666666666
32,autoUser1037,2,100.0,100.0,100.0
33,autoUser1038,2,100.0,100.0,100.0
34,autoUser1039,2,100.0,100.0,100.0
35,autoUser104,2,100.0,100.0,100.0
36,autoUser1040,2,100.0,100.0,100.0
37,autoUser1042,2,100.0,100.0,100.0
38,autoUser1044,2,100.0,100.0,100.0
39,autoUser1045,2,100.0,100.0,100.0
40,autoUser1046,2,100.0,100.0,100.0
41,autoUser1047,2,100.0,100.0,100.0
42,autoUser1048,2,100.0,100.0,100.0
43,autoUser1049,2,100.0,100.0,100.0
44,autoUser105,2,100.0,100.0,100.0
45,autoUser1050,2,100.0,100.0,100.0
46,autoUser1051,2,100.0,100.0,100.0
47,autoUser1052,2,100.0,100.0,100.0
48,autoUser1053,2,100.0,100.0,100.0
49,autoUser1054,2,100.0,100.0,100.0
50,autoUser1055,2,100.0,100.0,100.0
51,autoUser1056,2,100.0,100.0,100.0
52,autoUser1057,2,100.0,100.0,100.0
53,autoUser1058,2,100.0,100.0,100.0
54,autoUser1059,2,100.0,100.0,100.0
55,autoUser106,2,100.0,100.0,100.0
56,autoUser1061,2,100.0,100.0,100.0
57,autoUser1062,2,100.0,100.0,100.0
58,autoUser1063,2,100.0,100.0,100.0
59,autoUser1064,2,100.0,100.0,100.0
60,autoUser1065,2,100.0,100.0,100.0
61,autoUser1067,2,100.0,100.0,100.0
62,autoUser1068,2,100.0,100.0,100.0
63,autoUser1069,2,100.0,100.0,100.0
64,autoUser107,2,100.0,100.0,100.0
65,autoUser1070,2,100.0,100.0,100.0
66,autoUser1071,0,0.0,0.0,0.0
67,autoUser1072,2,66.66666666666666,100.0,80.0
68,autoUser1073,2,100.0,100.0,100.0
69,autoUser1074,2,100.0,100.0,100.0
70,autoUser1075,2,100.0,100.0,100.0
71,autoUser1076,2,50.0,100.0,66.66666666666666
72,autoUser1077,2,100.0,100.0,100.0
73,autoUser1078,2,100.0,100.0,100.0
74,autoUser1079,2,100.0,100.0,100.0
75,autoUser108,2,100.0,100.0,100.0
76,autoUser1080,2,100.0,100.0,100.0
77,autoUser1081,2,100.0,100.0,100.0
78,autoUser1082,2,100.0,100.0,100.0
79,autoUser1083,2,100.0,100.0,100.0
80,autoUser1084,2,100.0,100.0,100.0
81,autoUser1085,2,100.0,100.0,100.0
82,autoUser1086,2,100.0,100.0,100.0
83,autoUser1087,2,100.0,100.0,100.0
84,autoUser1089,2,100.0,100.0,100.0
85,autoUser1090,2,100.0,100.0,100.0
86,autoUser1091,0,0.0,0.0,0.0
87,autoUser1093,2,100.0,100.0,100.0
88,autoUser1094,2,100.0,100.0,100.0
89,autoUser1095,2,100.0,100.0,100.0
90,autoUser1097,2,100.0,100.0,100.0
91,autoUser1098,2,100.0,100.0,100.0
92,autoUser1099,2,100.0,100.0,100.0
93,autoUser110,2,100.0,100.0,100.0
94,autoUser1101,1,100.0,100.0,100.0
95,autoUser1102,2,100.0,100.0,100.0
96,autoUser1103,2,100.0,100.0,100.0
97,autoUser1104,2,100.0,100.0,100.0
98,autoUser1105,2,100.0,100.0,100.0
99,autoUser1109,2,100.0,100.0,100.0
100,autoUser111,0,0.0,0.0,0.0
101,autoUser1110,2,100.0,100.0,100.0
102,autoUser1111,2,100.0,100.0,100.0
103,autoUser1113,2,100.0,100.0,100.0
104,autoUser1114,2,100.0,100.0,100.0
105,autoUser1116,2,100.0,100.0,100.0
106,autoUser1118,2,100.0,100.0,100.0
107,autoUser1119,2,100.0,100.0,100.0
108,autoUser1121,2,100.0,100.0,100.0
109,autoUser1122,2,100.0,100.0,100.0
110,autoUser1123,2,100.0,100.0,100.0
