class_idx,class_name,support,precision_pct,recall_pct,f1_pct
0,autoUser1,1,100.0,100.0,100.0
1,autoUser100,1,0.0,0.0,0.0
2,autoUser1000,1,100.0,100.0,100.0
3,autoUser1001,1,100.0,100.0,100.0
4,autoUser1003,0,0.0,0.0,0.0
5,autoUser1004,1,100.0,100.0,100.0
6,autoUser1005,1,100.0,100.0,100.0
7,autoUser1007,1,100.0,100.0,100.0
8,autoUser1009,1,100.0,100.0,100.0
9,autoUser101,1,100.0,100.0,100.0
10,autoUser1010,0,0.0,0.0,0.0
11,autoUser1012,1,100.0,100.0,100.0
12,autoUser1013,1,100.0,100.0,100.0
13,autoUser1016,1,100.0,100.0,100.0
14,autoUser1017,1,100.0,100.0,100.0
15,autoUser1018,1,100.0,100.0,100.0
16,autoUser1019,1,100.0,100.0,100.0
17,autoUser102,1,100.0,100.0,100.0
18,autoUser1021,1,100.0,100.0,100.0
19,autoUser1022,1,100.0,100.0,100.0
20,autoUser1024,1,100.0,100.0,100.0
21,autoUser1025,1,100.0,100.0,100.0
22,autoUser1027,1,100.0,100.0,100.0
23,autoUser1028,1,100.0,100.0,100.0
24,autoUser1029,1,100.0,100.0,100.0
25,autoUser103,1,100.0,100.0,100.0
26,autoUser1030,1,100.0,100.0,100.0
27,autoUser1031,1,100.0,100.0,100.0
28,autoUser1032,1,100.0,100.0,100.0
29,autoUser1034,1,100.0,100.0,100.0
30,autoUser1035,1,100.0,100.0,100.0
31,autoUser1036,1,100.0,100.0,100.0
32,autoUser1037,1,100.0,100.0,100.0
33,autoUser1038,1,100.0,100.0,100.0
34,autoUser1039,1,100.0,100.0,100.0
35,autoUser104,1,100.0,100.0,100.0
36,autoUser1040,1,100.0,100.0,100.0
37,autoUser1042,1,100.0,100.0,100.0
38,autoUser1044,1,100.0,100.0,100.0
39,autoUser1045,1,100.0,100.0,100.0
40,autoUser1046,1,100.0,100.0,100.0
41,autoUser1047,1,100.0,100.0,100.0
42,autoUser1048,1,100.0,100.0,100.0
43,autoUser1049,1,100.0,100.0,100.0
44,autoUser105,1,100.0,100.0,100.0
45,autoUser1050,1,100.0,100.0,100.0
46,autoUser1051,1,100.0,100.0,100.0
47,autoUser1052,1,100.0,100.0,100.0
48,autoUser1053,1,100.0,100.0,100.0
49,autoUser1054,1,100.0,100.0,100.0
50,autoUser1055,1,100.0,100.0,100.0
51,autoUser1056,1,100.0,100.0,100.0
52,autoUser1057,1,100.0,100.0,100.0
53,autoUser1058,1,100.0,100.0,100.0
54,autoUser1059,1,100.0,100.0,100.0
55,autoUser106,1,100.0,100.0,100.0
56,autoUser1061,1,100.0,100.0,100.0
57,autoUser1062,1,100.0,100.0,100.0
58,autoUser1063,1,100.0,100.0,100.0
59,autoUser1064,1,100.0,100.0,100.0
60,autoUser1065,1,100.0,100.0,100.0
61,autoUser1067,1,100.0,100.0,100.0
62,autoUser1068,1,100.0,100.0,100.0
63,autoUser1069,1,100.0,100.0,100.0
64,autoUser107,1,100.0,100.0,100.0
65,autoUser1070,1,100.0,100.0,100.0
66,autoUser1071,0,0.0,0.0,0.0
67,autoUser1072,1,100.0,100.0,100.0
68,autoUser1073,1,100.0,100.0,100.0
69,autoUser1074,1,100.0,100.0,100.0
70,autoUser1075,1,100.0,100.0,100.0
71,autoUser1076,1,100.0,100.0,100.0
72,autoUser1077,1,100.0,100.0,100.0
73,autoUser1078,1,100.0,100.0,100.0
74,autoUser1079,1,100.0,100.0,100.0
75,autoUser108,1,100.0,100.0,100.0
76,autoUser1080,1,100.0,100.0,100.0
77,autoUser1081,1,100.0,100.0,100.0
78,autoUser1082,1,100.0,100.0,100.0
79,autoUser1083,1,100.0,100.0,100.0
80,autoUser1084,1,100.0,100.0,100.0
81,autoUser1085,1,100.0,100.0,100.0
82,autoUser1086,1,100.0,100.0,100.0
83,autoUser1087,1,100.0,100.0,100.0
84,autoUser1089,1,100.0,100.0,100.0
85,autoUser1090,1,100.0,100.0,100.0
86,autoUser1091,0,0.0,0.0,0.0
87,autoUser1093,1,100.0,100.0,100.0
88,autoUser1094,1,100.0,100.0,100.0
89,autoUser1095,1,100.0,100.0,100.0
90,autoUser1097,1,100.0,100.0,100.0
91,autoUser1098,1,100.0,100.0,100.0
92,autoUser1099,1,100.0,100.0,100.0
93,autoUser110,1,100.0,100.0,100.0
94,autoUser1101,1,100.0,100.0,100.0
95,autoUser1102,1,100.0,100.0,100.0
96,autoUser1103,1,100.0,100.0,100.0
97,autoUser1104,1,100.0,100.0,100.0
98,autoUser1105,1,100.0,100.0,100.0
99,autoUser1109,1,100.0,100.0,100.0
100,autoUser111,0,0.0,0.0,0.0
101,autoUser1110,1,100.0,100.0,100.0
102,autoUser1111,1,100.0,100.0,100.0
103,autoUser1113,1,100.0,100.0,100.0
104,autoUser1114,1,100.0,100.0,100.0
105,autoUser1116,1,100.0,100.0,100.0
106,autoUser1118,1,100.0,100.0,100.0
107,autoUser1119,1,100.0,100.0,100.0
108,autoUser1121,1,100.0,100.0,100.0
109,autoUser1122,1,100.0,100.0,100.0
110,autoUser1123,1,100.0,100.0,100.0
111,autoUser1124,1,100.0,100.0,100.0
112,autoUser1125,1,100.0,100.0,100.0
113,autoUser1126,1,100.0,100.0,100.0
114,autoUser1127,0,0.0,0.0,0.0
115,autoUser1128,1,100.0,100.0,100.0
116,autoUser1129,1,100.0,100.0,100.0
117,autoUser113,1,100.0,100.0,100.0
118,autoUser1130,1,100.0,100.0,100.0
119,autoUser1131,1,100.0,100.0,100.0
120,autoUser1132,1,100.0,100.0,100.0
121,autoUser1133,1,100.0,100.0,100.0
122,autoUser1134,1,100.0,100.0,100.0
123,autoUser1135,1,100.0,100.0,100.0
124,autoUser1136,1,100.0,100.0,100.0
125,autoUser1137,1,100.0,100.0,100.0
126,autoUser1138,1,100.0,100.0,100.0
127,autoUser1139,1,100.0,100.0,100.0
128,autoUser1140,1,100.0,100.0,100.0
129,autoUser1141,1,100.0,100.0,100.0
130,autoUser1142,1,100.0,100.0,100.0
131,autoUser1143,1,100.0,100.0,100.0
132,autoUser1144,1,100.0,100.0,100.0
133,autoUser1145,1,100.0,100.0,100.0
134,autoUser1146,1,100.0,100.0,100.0
135,autoUser1147,1,100.0,100.0,100.0
136,autoUser1148,1,100.0,100.0,100.0
137,autoUser1149,1,100.0,100.0,100.0
138,autoUser115,1,100.0,100.0,100.0
