true_idx,true,pred_idx,pred,count
399,autoUser1423,71,autoUser1076,1
490,autoUser1549,719,autoUser915,1
581,autoUser303,572,autoUser287,1
486,autoUser1539,71,autoUser1076,1
470,autoUser151,186,autoUser1201,1
697,autoUser803,692,autoUser778,1
498,autoUser159,686,autoUser738,1
654,autoUser551,67,autoUser1072,1
498,autoUser159,151,autoUser1163,1
516,autoUser20,14,autoUser1017,1
514,autoUser198,267,autoUser1288,1
493,autoUser1552,280,autoUser130,1
632,autoUser460,678,autoUser698,1
332,autoUser1354,529,autoUser220,1
316,autoUser1338,686,autoUser738,1
240,autoUser126,279,autoUser13,1
153,autoUser1165,696,autoUser795,1
31,autoUser1036,649,autoUser532,1
