idx,class,support,precision,recall,f1
498,autoUser159,2,0.0,0.0,0.0
632,autoUser460,2,100.0,50.0,66.66666666666666
581,autoUser303,2,100.0,50.0,66.66666666666666
654,autoUser551,2,100.0,50.0,66.66666666666666
516,autoUser20,2,100.0,50.0,66.66666666666666
486,autoUser1539,2,100.0,50.0,66.66666666666666
490,autoUser1549,2,100.0,50.0,66.66666666666666
493,autoUser1552,2,100.0,50.0,66.66666666666666
514,autoUser198,2,100.0,50.0,66.66666666666666
470,autoUser151,2,100.0,50.0,66.66666666666666
399,autoUser1423,2,100.0,50.0,66.66666666666666
316,autoUser1338,2,100.0,50.0,66.66666666666666
332,autoUser1354,2,100.0,50.0,66.66666666666666
240,autoUser126,2,100.0,50.0,66.66666666666666
153,autoUser1165,2,100.0,50.0,66.66666666666666
31,autoUser1036,2,100.0,50.0,66.66666666666666
697,autoUser803,2,100.0,50.0,66.66666666666666
694,autoUser787,2,100.0,100.0,100.0
695,autoUser792,2,100.0,100.0,100.0
696,autoUser795,2,66.66666666666666,100.0,80.0
