idx,class,support,precision,recall,f1
654,autoUser551,1,0.0,0.0,0.0
490,autoUser1549,1,0.0,0.0,0.0
282,autoUser1301,1,0.0,0.0,0.0
1,autoUser100,1,0.0,0.0,0.0
669,autoUser631,1,0.0,0.0,0.0
693,autoUser779,1,100.0,100.0,100.0
694,autoUser787,1,100.0,100.0,100.0
695,autoUser792,1,100.0,100.0,100.0
696,autoUser795,1,100.0,100.0,100.0
697,autoUser803,1,100.0,100.0,100.0
699,autoUser809,1,100.0,100.0,100.0
700,autoUser810,1,100.0,100.0,100.0
701,autoUser816,1,100.0,100.0,100.0
684,autoUser721,1,100.0,100.0,100.0
685,autoUser725,1,100.0,100.0,100.0
686,autoUser738,1,100.0,100.0,100.0
687,autoUser739,1,100.0,100.0,100.0
688,autoUser745,1,100.0,100.0,100.0
690,autoUser771,1,100.0,100.0,100.0
691,autoUser775,1,100.0,100.0,100.0
